"id","EAP","HPL","MWS"
"id23332",0.0107321987779761,0.198637590719974,0.79063021050205
"id15082",4.71923688388959e-09,0.999999995275991,4.77204763484474e-12
"id21581",0.00538069626220607,0.0240144861622873,0.970604817575507
"id17460",0.694369987244794,0.021670182104687,0.283959830650519
"id17003",0.423047275537186,0.333444757879413,0.2435079665834
"id15193",1.59269655060376e-05,0.999767922801524,0.000216150232970024
"id08389",0.729435630365836,0.0583317298042792,0.212232639829884
"id19831",2.62310160041952e-11,2.7818527885612e-15,0.999999999973766
"id25627",0.00515629555964352,0.0022554185950652,0.992588285845291
"id14051",0.461945705980527,0.141407384275265,0.396646909744208
"id00942",0.994944459346183,0.0020065732967087,0.00304896735710811
"id09184",0.00175018399330258,0.991553039935396,0.00669677607130176
"id21762",0.870973826053277,0.128870848295968,0.000155325650755413
"id07390",0.850276770939153,0.116377946075365,0.0333452829854822
"id25785",0.143537584680453,0.589026845787905,0.267435569531642
"id17567",0.0028502732826115,0.982925508650022,0.0142242180673668
"id13118",0.000160696178497857,0.999825589074873,1.3714746628916e-05
"id17508",6.62145595924175e-06,7.93293819507063e-10,0.999993377750747
"id21192",0.96681796902316,3.67281101841641e-06,0.0331783581658212
"id27884",0.730400011411148,0.243429751079342,0.02617023750951
"id08686",0.000522657353502592,0.828852706165015,0.170624636481482
"id01360",0.9797388479956,0.0200664651387975,0.000194686865602605
"id13689",0.479109437545745,0.233611236556173,0.287279325898082
"id01772",0.232681342953617,0.113027915066406,0.654290741979977
"id17507",0.000116664987918066,0.994838505792144,0.00504482921993839
"id17644",0.656048543505786,0.241535200440808,0.102416256053406
"id00494",0.99888981440874,0.0010047713964248,0.000105414194835486
"id09881",0.00184946276331254,0.998079461458059,7.10757786287949e-05
"id02306",0.487481052810449,0.131927547197651,0.3805913999919
"id06761",0.996522114229291,0.00325873974798921,0.000219146022720096
"id15045",0.0961486413098482,0.0935214313954209,0.810329927294731
"id05992",8.35715662611007e-05,4.4793411829653e-08,0.999916383640327
"id18245",0.544419672421187,0.324931068350467,0.130649259228346
"id01047",0.619060528060356,0.355577998896127,0.0253614730435173
"id23601",0.0130027302478477,0.00165528931749682,0.985341980434655
"id13140",0.324013689218885,0.135624041949604,0.540362268831511
"id05280",0.000106970796714475,0.998987860670032,0.000905168533253773
"id03728",0.00724355075912225,0.0008167901185522,0.991939659122326
"id15626",0.826016849019659,0.00111100150231327,0.172872149478028
"id03086",0.000858834326302967,4.61313251011546e-05,0.999095034348596
"id27898",0.00957934732873133,0.948385752810219,0.0420348998610502
"id05891",0.99999875942742,2.6626092503589e-08,1.21394648766713e-06
"id02214",0.00148129755140085,0.0189553211128614,0.979563381335738
"id17274",0.824460817746511,0.016831341061649,0.15870784119184
"id09359",0.214016955033304,0.00348257982811898,0.782500465138577
"id03320",0.999607511426728,1.93219956240642e-05,0.000373166577647714
"id26061",0.932051522435841,0.0574696429417511,0.0104788346224076
"id02869",0.993491059731645,0.00648532550806328,2.36147602919199e-05
"id21891",3.33614057980274e-11,0.999999999958528,8.11046644969664e-12
"id06182",0.0206842378071683,0.974872798435055,0.00444296375777694
"id13429",3.2279208161365e-09,0.999999984912347,1.18597325084828e-08
"id15943",0.000287308032884329,0.00249939920235729,0.997213292764758
"id13008",0.00941585959306722,0.932939393881641,0.0576447465252917
"id08587",0.263598591579022,0.0337286675968051,0.702672740824173
"id03346",0.898840059458745,0.10114538079297,1.45597482855623e-05
"id02052",0.0019247704434989,0.0663956581487278,0.931679571407773
"id00916",0.551697689968595,0.358471912348006,0.089830397683399
"id11093",0.155341634861083,0.630010692212109,0.214647672926808
"id15190",0.999127228945332,0.000195980090127069,0.00067679096454063
"id23076",0.0556376998343996,0.594140014433755,0.350222285731846
"id25738",1.04605929348636e-06,0.999983336142069,1.56177986376236e-05
"id21546",8.9157815325625e-09,3.20808034621054e-10,0.99999999076341
"id17764",0.999637054464957,0.000144529420183869,0.000218416114859509
"id11990",0.919698352795877,0.0803005841881797,1.06301594330116e-06
"id21050",0.0216444027134504,0.842652774892084,0.135702822394466
"id18324",0.0927337059801958,0.273434058957219,0.633832235062585
"id20690",0.540147217671471,0.189637588940948,0.270215193387581
"id19799",0.0324946946735879,0.00793410319385135,0.959571202132561
"id12658",0.95332469046963,0.04619379079916,0.000481518731210347
"id03781",0.101416646830971,5.48847692013664e-05,0.898528468399828
"id04870",0.00213826629306595,0.966383009307337,0.0314787243995975
"id20596",0.00378397486288943,0.995176346385875,0.00103967875123512
"id26849",0.992689671799502,4.16302299068792e-05,0.00726869797059139
"id00600",0.0235560748622286,0.973683498656713,0.00276042648105864
"id11902",0.947011937047979,0.0221908024525592,0.030797260499462
"id19219",0.999574790140173,6.96570278458037e-05,0.000355552831981495
"id14788",0.00515489859748603,0.994636917184788,0.00020818421772562
"id22482",7.77142004163416e-05,0.998245020037391,0.00167726576219322
"id15378",1.526995173437e-07,0.9999998340733,1.32271829558225e-08
"id14696",8.40394841524151e-05,0.999915598662786,3.61853061143314e-07
"id17359",0.00622286653532816,0.00918402440636418,0.984593109058308
"id16190",0.739976216710624,0.0987043222867731,0.161319461002603
"id21285",0.111198244036353,0.0749647456539812,0.813837010309666
"id06812",0.793885141392851,0.118779061915259,0.0873357966918902
"id15579",6.40621581177026e-10,2.45342096218283e-07,0.999999754017282
"id26672",0.999999675508147,3.24382388792351e-07,1.09464361113967e-10
"id09842",0.000446568810455398,0.957887191875768,0.0416662393137767
"id06045",0.998214790541919,0.00178340048037853,1.80897770240203e-06
"id21233",0.999610221575088,0.000224905736005042,0.000164872688906426
"id16227",0.950460581006276,0.0489086560472686,0.000630762946455161
"id17437",0.000620127842364132,0.0550447194646505,0.944335152692985
"id02309",0.995969660612577,0.00403028664508431,5.27423383435405e-08
"id18232",7.88204763104433e-06,7.46795260011013e-08,0.999992043272843
"id23419",3.21738894398941e-47,1.15570441071807e-60,1
"id11924",0.997045024986398,1.88726861169046e-06,0.00295308774499075
"id12263",0.999999751858459,1.56785585198404e-09,2.46573685509997e-07
"id16734",0.513658945898163,0.00715009849972521,0.479190955602111
"id07989",0.998783374778169,0.00105797624772519,0.000158648974105673
"id24633",0.000223910023051829,0.00448326542813334,0.995292824548815
"id19770",0.948296888873162,0.00667159377464994,0.045031517352188
"id05094",0.138506602813438,0.0451808314188931,0.816312565767669
"id07252",0.540296418220763,0.406058020611001,0.0536455611682356
"id12536",0.987217603530487,0.0121484874601162,0.000633909009396262
"id24324",0.931647232762996,0.00275015345319254,0.065602613783811
"id25546",0.0705873248396114,0.0551899492808773,0.874222725879511
"id24732",0.996686770080466,0.00134370882379292,0.00196952109574068
"id07280",0.117668301396588,0.84199212758562,0.0403395710177924
"id23268",0.364086529164914,0.380652835391817,0.255260635443269
"id18050",0.0118782691807247,0.00322503915420589,0.984896691665069
"id19360",0.999457340148019,0.000527250690029486,1.54091619513929e-05
"id00456",0.0366791620257358,0.963182568066006,0.000138269908258569
"id14069",0.00675490227959662,0.993208473499531,3.66242208727697e-05
"id24965",0.00319754037532124,0.996730078394362,7.23812303167407e-05
"id13245",0.0469664897833123,0.00312900628609041,0.949904503930597
"id22515",5.94120779406529e-08,0.999993008390037,6.93219788461779e-06
"id11332",0.997292055533776,0.00220697457054017,0.000500969895683993
"id19876",0.0254233758549178,0.0232276639606294,0.951348960184453
"id18315",0.457826649236616,0.0718810237162777,0.470292327047107
"id05260",0.00134469781774907,0.996388404352304,0.00226689782994704
"id14594",1.11797409764956e-05,0.999988819670888,5.88135287594083e-10
"id12867",0.872620876596957,0.125082674348509,0.00229644905453387
"id05902",0.0102242943683773,0.982013093528094,0.00776261210352878
"id06390",0.00322613489194818,6.31165317120537e-06,0.996767553454881
"id06005",0.0679463311714679,0.207413101878766,0.724640566949766
"id24075",0.94587417837666,0.0454589754916714,0.00866684613166816
"id12630",0.388046637044941,0.561202706098545,0.0507506568565136
"id26378",4.11758547802287e-06,5.79292830082045e-06,0.999990089486221
"id05535",0.0199917481408536,0.938327468519423,0.0416807833397234
"id26702",7.85563299012878e-09,2.91884276317533e-10,0.999999991852483
"id25209",0.120064179454911,0.494824349719855,0.385111470825234
"id19835",0.00039265778351719,0.00602388554464666,0.993583456671836
"id09511",0.00109603848867132,0.998866067292157,3.7894219171562e-05
"id27364",0.900588642520896,0.0792677327756536,0.0201436247034504
"id09695",0.0764427695818678,0.0863164830343923,0.83724074738374
"id16165",0.999459095576632,0.000307847020064874,0.000233057403302926
"id19503",3.75562516085163e-05,1.20890560414337e-06,0.999961234842787
"id13511",0.00129150784374963,0.0114729587893671,0.987235533366883
"id18752",0.00555595970821966,0.004367324793748,0.990076715498032
"id18278",0.950689592896151,0.040889569540506,0.00842083756334336
"id27219",0.832528495322045,0.0410174632457961,0.126454041432159
"id05454",0.00263343428367772,0.996852927494997,0.000513638221324951
"id12347",0.155312366868363,0.259054576507136,0.585633056624501
"id10397",0.94464892126026,0.0481155156410717,0.00723556309866783
"id18543",0.557654857577201,0.053866041039311,0.388479101383489
"id05210",0.999998175810788,1.81673010537813e-06,7.45910676851358e-09
"id23141",0.000281784706059518,0.999717341374192,8.73919748399993e-07
"id17139",0.671771345813508,0.328084990791671,0.000143663394820611
"id21399",0.953878039930957,0.00111011794312539,0.0450118421259175
"id18728",0.659059709046509,0.213998701983729,0.126941588969763
"id12170",0.742962248918194,0.255150588346817,0.0018871627349887
"id02225",0.171390328590392,0.738619737002537,0.0899899344070713
"id27210",0.0049531642495626,0.994174339239896,0.000872496510541575
"id01242",0.212940816757509,0.56599662134872,0.221062561893771
"id16587",0.598242698768187,0.255940435680224,0.145816865551589
"id11144",0.0810637618782694,0.0153771586716933,0.903559079450037
"id13709",0.987394765682863,0.00352486704885431,0.00908036726828251
"id00841",5.88053451669323e-05,0.999938074531095,3.12012373790226e-06
"id09692",3.70068474291067e-09,2.33997471703147e-08,0.999999972899568
"id07635",0.999995538169898,4.46098722181968e-06,8.42880417461727e-10
"id11375",0.99146972339451,0.00769415751586483,0.000836119089624966
"id05703",0.473004764465471,0.415087307961764,0.111907927572765
"id02757",0.999017414713536,0.000982574723077903,1.05633856547974e-08
"id08216",0.00290570508049447,0.99689362416066,0.000200670758846105
"id09311",0.133512345834505,0.000684121761180071,0.865803532404315
"id11169",0.815920760333448,0.179288509134859,0.00479073053169351
"id23806",0.999958468132312,3.52413830103635e-06,3.80077293868955e-05
"id01253",0.150296448743541,1.85098788063423e-05,0.849685041377653
"id27558",0.00196213625147354,0.997304072646617,0.000733791101909159
"id06695",0.999999999994288,5.71155050607381e-12,2.89369478458484e-18
"id22654",3.20842162473931e-05,0.996674411576365,0.00329350420738729
"id16201",0.997565867553081,6.31510705465626e-05,0.00237098137637296
"id00873",0.625245313048031,0.330287558175815,0.0444671287761541
"id07131",0.109971983695811,0.881843677080192,0.00818433922399693
"id11454",0.000184007234055545,0.999726927848731,8.90649172139328e-05
"id19481",0.998898643300102,0.000999510724357532,0.000101845975540356
"id16409",0.451374486196713,0.0124728094965286,0.536152704306758
"id01686",0.988663121243686,0.000184386012494854,0.0111524927438194
"id24068",0.561503317047624,0.348059550311582,0.0904371326407938
"id14825",0.981076870805159,0.00115755197378075,0.0177655772210602
"id13611",0.933839136359683,0.0634833184183159,0.00267754522200154
"id05586",0.999999414690665,4.01941313051238e-07,1.83368021462703e-07
"id04497",0.999999793865719,1.88047172289317e-07,1.80871085729701e-08
"id13912",0.482330779624462,0.339050580358262,0.178618640017277
"id09675",0.00416829193012676,0.0423053032349878,0.953526404834885
"id23620",0.000132910891956461,0.983893727297678,0.0159733618103653
"id05596",0.0129474433831953,0.483725108044508,0.503327448572297
"id09067",9.83432681149409e-06,1.55521690046411e-05,0.999974613504184
"id05445",0.000127854737127552,0.999857971859257,1.41734036152371e-05
"id16825",9.72824168050881e-06,0.0002469908004158,0.999743280957904
"id21127",0.999983801358669,3.49863233232056e-06,1.27000089988587e-05
"id01740",0.0013740645663229,0.00090749775710831,0.997718437676569
"id12719",0.874265360675909,0.0458586696827852,0.0798759696413054
"id14137",0.0456763248137718,0.491223922176649,0.463099753009579
"id08909",1.407038555988e-08,5.80014511096879e-08,0.999999927928163
"id24041",0.163823914752894,0.10296678150905,0.733209303738056
"id14489",0.917645609608354,0.0818782203167979,0.000476170074847866
"id14961",0.020431256275775,0.0011517959302401,0.978416947793985
"id19923",0.46478233937581,0.522773912760343,0.012443747863847
"id03339",4.91718753759593e-05,0.999862998265994,8.78298586295787e-05
"id08864",8.34018949786024e-05,0.00010315279307319,0.999813445311948
"id19803",0.629608733049323,0.0231921100255725,0.347199156925105
"id09810",0.292776976263364,0.00421969891435276,0.703003324822283
"id23324",0.999999865620805,8.2093404072059e-08,5.22857910312369e-08
"id22050",0.000396784549376916,0.999397090339871,0.000206125110751725
"id11386",0.244885697255815,0.754710619614458,0.000403683129726925
"id14739",0.999999948998583,8.91689603826731e-10,5.01097275384458e-08
"id02882",0.848966745453295,0.137578760052242,0.0134544944944631
"id11988",0.280828691742017,0.534544148922321,0.184627159335661
"id18839",0.00901558931159226,0.988561478479341,0.00242293220906672
"id08474",1.22475863552707e-05,0.9999876949787,5.74349445917128e-08
"id01060",0.152750432852162,0.847050583749593,0.000198983398244316
"id06551",0.999894774166861,1.80994686973554e-05,8.71263644417019e-05
"id06210",0.369732527449857,3.72700031743785e-05,0.630230202546968
"id12349",9.4805561624856e-06,1.7254828206393e-05,0.999973264615631
"id21813",0.200490980843165,0.0647456361001623,0.734763383056673
"id13028",0.0161932201546681,0.94392405369504,0.0398827261502919
"id10021",0.454877877490613,0.0978104090962591,0.447311713413128
"id07425",0.00109048657006403,9.35825488067338e-06,0.998900155175055
"id24409",9.85451589612908e-05,0.999899734180638,1.72066040025664e-06
"id21183",0.997047629876149,0.00180216001186916,0.00115021011198155
"id26178",0.0321023488324647,0.96728314738975,0.000614503777784989
"id24033",0.00530965227262192,0.00310684750622415,0.991583500221154
"id14793",4.25133458280511e-09,1.43362869053643e-08,0.999999981412378
"id03053",0.984167965334999,0.0108911321128696,0.00494090255213185
"id24285",0.638177099179487,0.265186385069113,0.0966365157514009
"id09137",0.999999995794852,5.87229833224292e-10,3.61791855799766e-09
"id03185",0.9997155241274,5.62402048093375e-07,0.00028391347055188
"id21242",0.0331047906700702,0.900678409960795,0.0662167993691344
"id17446",0.105560977355431,0.0497271350958937,0.844711887548675
"id00087",0.00416767189756658,0.995087413990675,0.000744914111758183
"id11019",0.998291251708893,0.00168389616304266,2.48521280640953e-05
"id18832",0.00150076073054138,0.99843223577224,6.70034972186847e-05
"id19224",0.0368654563330808,0.556325685876148,0.406808857790771
"id17436",0.0297711730255194,0.0800002155660756,0.890228611408405
"id09895",1.2195736665295e-07,1.64442335858092e-09,0.99999987639821
"id20296",0.00110061755619018,0.000159545645096543,0.998739836798713
"id03074",0.45907159957461,0.505154353969683,0.0357740464557073
"id09152",4.13658433224956e-06,0.99717765343084,0.00281820998482728
"id15277",5.14593529423166e-06,5.20509760243429e-10,0.999994853544196
"id07520",0.33143166552597,0.668492324191395,7.60102826345836e-05
"id12928",6.43715970683842e-09,0.999999993561803,1.03726271805079e-12
"id06197",0.000127604725903109,0.000116927602064625,0.999755467672032
"id24099",0.9736464653381,0.000151308875273221,0.0262022257866274
"id17392",0.604426371273669,0.251897494099939,0.143676134626392
"id17303",0.363676634249806,0.604684652333474,0.0316387134167193
"id05682",0.996798192839664,0.00084901027152672,0.00235279688880931
"id14339",0.998389024328797,9.86964205722599e-05,0.00151227925063111
"id07873",7.11022902404195e-05,0.00260610028649392,0.997322797423266
"id06939",0.40242989681825,0.543929284903442,0.0536408182783078
"id14827",0.405676890446525,0.397602972165858,0.196720137387617
"id19768",0.182617264952128,0.256154539644113,0.561228195403759
"id18080",0.999041704907593,2.46743856683214e-05,0.000933620706739168
"id17384",0.599964068808993,0.338577586018551,0.0614583451724558
"id12059",0.699789049287157,0.204642083829476,0.0955688668833672
"id27382",3.90907132217025e-06,2.35707516478377e-05,0.99997252017703
"id23252",0.953994154511334,0.00609079494719618,0.0399150505414701
"id14797",0.00466715065308116,0.0100649215307537,0.985267927816165
"id25826",3.83479627497327e-06,2.70890040726174e-06,0.999993456303318
"id27569",0.998266171138831,1.63885513523503e-05,0.00171744030981726
"id05079",0.999814642336506,0.00017880055779115,6.55710570259024e-06
"id23749",0.950808974517117,0.02065088910171,0.0285401363811726
"id04852",5.02515063988217e-08,2.09563707931477e-12,0.999999949746398
"id08920",0.966858265268344,0.0190800599950692,0.0140616747365865
"id15229",0.479709225764269,0.0849337303057863,0.435357043929945
"id11992",0.0033572504928815,0.969310167337912,0.0273325821692066
"id21087",0.0507370922862687,0.164194891952975,0.785068015760757
"id22173",0.995528345900092,0.00227778897873224,0.00219386512117569
"id26488",0.852632753279085,0.0977266623112916,0.0496405844096235
"id09378",0.733578980520702,0.00923493681475044,0.257186082664547
"id19280",0.818929190388386,0.162218067036287,0.0188527425753273
"id00701",0.00053953357008564,1.41678664919518e-05,0.999446298563422
"id18252",0.982694803068489,0.0042048079973145,0.0131003889341961
"id19850",0.0748518422211203,0.0667718287280427,0.858376329050837
"id00967",0.0675585015359823,0.929260288255228,0.00318121020878945
"id00670",0.362128572607836,0.176692455748855,0.46117897164331
"id10795",2.43628213719374e-05,3.57594649254154e-08,0.999975601419163
"id27312",0.0119264908122053,0.122958057108894,0.865115452078901
"id10703",0.0113185058839632,0.00298443511415205,0.985697059001885
"id25596",0.805817755908154,0.162809200447193,0.0313730436446524
"id00443",0.00505135244587026,0.000471036801751637,0.994477610752378
"id21638",0.00258732447213282,0.997327765187414,8.49103404527696e-05
"id15800",9.36331897501557e-05,0.991958643193866,0.00794772361638388
"id23367",0.968304562056078,0.0288413317657827,0.00285410617813914
"id03600",0.728300042939031,0.239199144905531,0.0325008121554378
"id07147",0.0410286406044494,0.185356103525033,0.773615255870518
"id02654",0.000914475725612711,0.998915391770316,0.00017013250407155
"id17965",1.3463594873466e-10,0.999999999850496,1.48676180781223e-11
"id24304",0.00188284270746227,0.998097757134155,1.94001583827155e-05
"id11626",0.622314930780025,0.324214968326104,0.0534701008938703
"id17604",0.00208089741139402,0.0204912926017234,0.977427809986883
"id24725",0.993964357032636,0.00600476325456198,3.08797128016844e-05
"id08894",0.999999999988626,1.13087352460255e-11,6.54681704884851e-14
"id01352",0.592199428474623,0.0527191161050544,0.355081455420322
"id07907",0.999999880561507,1.15721700306698e-07,3.71679279479708e-09
"id02681",4.54645067065464e-05,5.56425236719847e-08,0.99995447985077
"id23951",3.41502928785025e-07,0.999995060073045,4.59842402621648e-06
"id11154",0.890155884613109,0.0529996230051925,0.0568444923816991
"id13182",0.647879272411207,0.334154094764585,0.0179666328242082
"id04576",5.583123741353e-10,0.999999999441556,1.31555717096769e-13
"id16318",0.992621140380687,0.00226027750704207,0.00511858211227073
"id05472",0.144644050219739,0.00758719049348917,0.847768759286772
"id20567",0.964313187936458,0.0331056577032268,0.0025811543603148
"id21385",0.287920090295616,0.400130466451769,0.311949443252616
"id09834",0.358018868201855,0.505100364454499,0.136880767343646
"id02954",0.996871363383168,0.0016163088562514,0.00151232776058057
"id15456",0.115423409143057,0.866681620745661,0.0178949701112822
"id06958",0.999971654369223,1.35704645223478e-07,2.82099261318266e-05
"id18053",0.857507719489089,0.000276176111253958,0.142216104399657
"id05180",0.00165415131094507,0.996436886491965,0.00190896219709037
"id21648",0.989974545993252,0.00276696568811619,0.00725848831863212
"id27095",0.00278620392841313,0.996448942712166,0.000764853359420533
"id16645",8.88327153399648e-08,0.999999910789343,3.77941754372635e-10
"id22508",0.997495518321014,0.00210982029580518,0.000394661383181236
"id01151",0.648663875546551,0.256769677012683,0.0945664474407667
"id03451",0.165398992756322,0.824635612598907,0.00996539464477064
"id20279",0.0529177340409414,0.0431729927260377,0.903909273233021
"id17480",0.79250657745629,0.201098936051362,0.00639448649234819
"id08280",0.0319785296513436,0.963280507356424,0.00474096299223258
"id19245",0.540040699567053,0.00513996892040499,0.454819331512542
"id20463",0.81663757989974,0.0563647455496443,0.126997674550616
"id01510",0.00022730939357165,0.994664440451827,0.00510825015460145
"id22724",0.000163809409832132,0.00103772945207094,0.998798461138097
"id03386",2.47586091832988e-07,3.30235053539378e-09,0.999999749111558
"id26858",0.856934820475761,0.133088384640976,0.00997679488326238
"id27612",0.999883490328736,7.84526825907799e-06,0.000108664403004653
"id14606",0.999920489919274,5.55673810075283e-05,2.39426997187015e-05
"id09273",6.46742816582861e-07,0.00431811506326163,0.995681238193922
"id07736",3.8392654946839e-06,3.93522760442663e-06,0.999992225506901
"id22879",0.835891255752323,0.116153162897432,0.0479555813502453
"id01075",0.00276287536146554,0.993288706953308,0.00394841768522697
"id14038",0.0173417454628674,0.9807967748808,0.0018614796563331
"id10294",0.917304450495625,0.081906763700164,0.000788785804211399
"id06738",0.22879991187847,0.323494340609826,0.447705747511704
"id06932",0.00292273963009573,0.993621998306864,0.00345526206304043
"id20905",0.0662426425699124,0.909924219678863,0.0238331377512251
"id03466",0.835360243711223,0.0596007265619977,0.105039029726779
"id17100",0.0474229454538702,0.00996007009379778,0.942616984452332
"id00585",0.000161977649373065,0.000187422770956949,0.99965059957967
"id05385",0.996985299855556,2.50437213090254e-08,0.00301467510072326
"id21658",0.999877981417264,3.07998701539822e-05,9.12187125817417e-05
"id25140",0.0159203353179831,0.971721760292248,0.0123579043897689
"id14623",0.00347937284618778,0.994530750527986,0.00198987662582581
"id06925",0.152461469042957,0.647930439677325,0.199608091279718
"id03102",0.457731559821173,0.0231662620159072,0.51910217816292
"id15215",0.00307833927117308,0.996910923678362,1.07370504653086e-05
"id16162",0.000128431840764949,0.999781920072473,8.96480867622104e-05
"id12412",4.75542626684365e-05,0.910626017791918,0.0893264279454141
"id27708",0.890520572308546,0.000166161055228784,0.109313266636225
"id18508",0.590847591645975,0.0634680442609182,0.345684364093107
"id19857",0.999053702617756,2.85628503065672e-05,0.000917734531937862
"id27904",0.825731163474064,0.134616844729893,0.0396519917960438
"id27345",0.0757216709493369,0.0425702135467044,0.881708115503959
"id09516",0.0109743806328303,0.989023329923275,2.28944389457683e-06
"id24277",0.00905604970129706,0.981231146195914,0.00971280410278864
"id26935",0.00141125654652244,0.996937395958493,0.00165134749498453
"id08544",0.0512977247526249,0.0658053611086595,0.882896914138716
"id13779",0.938824793005746,0.00112718979362857,0.0600480172006251
"id17103",0.888590908347822,0.0193553925183486,0.0920536991338297
"id01771",0.600882030754314,0.256401882532542,0.142716086713144
"id08211",0.166046495929673,0.560214205957708,0.27373929811262
"id06392",1,2.82265385884815e-19,5.05361698228744e-21
"id25629",0.908768983728485,0.0808457140929527,0.0103853021785625
"id15194",0.0693256905833398,0.114862688750622,0.815811620666038
"id23962",0.021778785261518,0.9775761614831,0.000645053255381845
"id14252",0.00792684069293819,0.00145743767954514,0.990615721627517
"id15381",0.999970018765797,2.34407359839518e-06,2.76371606047112e-05
"id17385",0.414140172415377,0.0164534271195633,0.569406400465059
"id22826",0.975415062903771,0.0238289753783278,0.000755961717901086
"id16485",0.000315204801346763,0.998188492567972,0.0014963026306814
"id25744",0.989710342894717,0.010205130932449,8.45261728342747e-05
"id09192",0.973666838854139,0.02632773009023,5.43105563072074e-06
"id08619",0.00177139989919329,0.997775995066285,0.000452605034521855
"id27889",0.0572792458669952,0.938522697409412,0.00419805672359331
"id10964",1.05779202911119e-05,0.000524882328739827,0.999464539750969
"id00821",0.999999985152711,5.47801983875192e-09,9.36926878400633e-09
"id07120",0.994230109218136,0.0029001268044608,0.00286976397740334
"id05347",0.710573200704996,0.28745169470859,0.00197510458641373
"id14047",0.589256959930275,0.143775213277789,0.266967826791937
"id24871",0.509739958962758,0.137566221458857,0.352693819578385
"id21417",0.897707422336176,0.0303275148166352,0.0719650628471892
"id03784",0.999997433563942,2.15363501455027e-06,4.12801043184005e-07
"id07389",0.152007125223918,0.821796285766963,0.0261965890091182
"id16215",0.550509609465091,0.332730848778935,0.116759541755974
"id10976",5.62363833786904e-05,0.00219681497650671,0.997746948640115
"id00348",0.999984946867646,6.96226312172983e-06,8.09086923256037e-06
"id04027",0.572341548857297,0.0267877315797114,0.400870719562992
"id21625",0.100670587477107,0.0339488397747475,0.865380572748145
"id15117",0.000629412325126925,0.00372364236178065,0.995646945313093
"id06776",0.0275587524897509,0.972438369297591,2.87821265810638e-06
"id10947",0.999992432056998,6.2287250200815e-08,7.50565575143395e-06
"id11746",0.397283074748422,0.0031236879492783,0.5995932373023
"id27779",1.64281631042154e-05,5.95661261019161e-05,0.999924005710794
"id20789",0.148223072301043,0.573662668637166,0.278114259061791
"id16187",0.784625313574344,0.04493265291175,0.170442033513906
"id23834",0.0850824180751286,0.914541562663708,0.000376019261162972
"id25848",1.90993432367708e-20,1,6.77571467188348e-20
"id08777",0.999988440408141,2.03594082710594e-07,1.13559977757361e-05
"id17045",1.17632396727466e-06,8.93535972239406e-08,0.999998734322436
"id01474",0.0023057223259478,7.13335903706718e-05,0.997622944083682
"id09396",0.00589569044569428,0.993890520627461,0.000213788926844506
"id22208",0.998874687190597,0.00112005902423601,5.25378516732298e-06
"id13813",0.000103327809226034,1.19700998900702e-05,0.999884702090884
"id23386",0.986071780667822,0.0115107059166168,0.00241751341556095
"id02610",0.00544504428195507,0.994037119317336,0.000517836400708538
"id07647",0.0436513088648462,0.953753848025595,0.00259484310955865
"id24025",0.997455946470222,0.00227821053393583,0.00026584299584268
"id25573",0.998893703938312,3.39373226866475e-06,0.00110290232941939
"id23575",0.798946827730341,0.00193678354763683,0.199116388722022
"id08968",0.0513540984740354,0.73388593012268,0.214759971403285
"id09958",0.0147522589311148,0.984843154247655,0.000404586821230282
"id13648",0.354350803122284,0.461907787496156,0.18374140938156
"id00335",0.652952949646007,0.00322556967674778,0.343821480677245
"id18099",0.303855152582122,0.665534641020385,0.0306102063974934
"id24297",0.0017917637430376,0.000899715032559584,0.997308521224403
"id17751",2.0953628325546e-05,0.00227320663052974,0.997705839741145
"id02158",0.00414967330786147,0.991775043313161,0.00407528337897766
"id03039",0.996375048764858,0.00224875464819694,0.00137619658694484
"id09467",0.298539127865548,0.000677712053010388,0.700783160081442
"id14903",0.999567228799135,0.000373443340895111,5.93278599700738e-05
"id03331",0.00603452578991528,0.870068480109443,0.123896994100641
"id27366",0.0105843881102287,0.0239539117917828,0.965461700097988
"id09199",0.992789134888367,0.00420588053133002,0.00300498458030306
"id07681",0.847512852237446,0.00151439249132253,0.150972755271232
"id11502",6.67190238841689e-07,0.999999265429036,6.73807254712525e-08
"id00140",0.905977367241236,0.0821838912854178,0.0118387414733464
"id20159",0.276563775365693,0.052341378929543,0.671094845704764
"id02007",5.98717899653934e-10,4.92239650578803e-08,0.999999950177317
"id08188",0.995071500803178,0.0035159988051584,0.00141250039166327
"id04504",6.92211259903602e-07,5.88969563815873e-07,0.999998718819176
"id22031",0.950359823742436,0.0242580869059786,0.0253820893515857
"id17947",3.68476385597471e-06,2.1441391197948e-05,0.999974873844946
"id06267",0.194033676532244,0.322356925789755,0.483609397678001
"id14577",0.879252738102179,0.00357348993269084,0.11717377196513
"id27313",0.99999353620772,5.9783743811781e-06,4.85417898534117e-07
"id16231",0.0303991157818724,0.969161903021702,0.000438981196425602
"id02587",0.519454873608411,0.160095412801346,0.320449713590243
"id04379",0.0474284725397242,0.950487359727402,0.00208416773287348
"id13503",0.000210126958695737,0.999775923421717,1.39496195869519e-05
"id03887",0.999980471325145,6.24052579582976e-07,1.89046222754375e-05
"id22338",0.91765044427245,0.00675763933640504,0.0755919163911447
"id20080",0.136470109652853,0.842759206906191,0.0207706834409559
"id22392",0.99998817488208,5.57814607798729e-06,6.24697184198709e-06
"id03895",0.294736607426975,2.23451582146137e-05,0.70524104741481
